moniker,validator_url_,network,peer_id,block_height,syncing?,voting_power
testnet-validator-7,http://3.1.137.11:26657,iliad-0,0b512c9a4421c0259813aaa05c865f82365fa7c0,1580342,False,10040399302
Storyteller 1,http://31.220.80.126:26657,iliad-0,4aef0d025db221737661f67f7a6f19bfbe6cd25d,1,True,0
shachopra,http://65.109.84.22:47657,iliad-0,cbaa226e66502b6b032f5e648d4d754f26bf9ca6,1580276,False,0
Keansel3,http://65.109.30.106:25257,iliad-0,3ba7dee61445e44b3c0c119fc60aa8102a99a827,1580210,False,0
Ntonyekieu,http://65.108.197.169:22057,iliad-0,db73a1dd734323937a16076c2086eb574a6c981e,1580332,False,0
RH,http://84.46.251.38:26657,iliad-0,22f9cce87bca2dc46896e5646247e2d1c35a81c9,1069005,True,0
mil2,http://109.199.104.162:26657,iliad-0,04e0b7b7f7f56e01eed3c0ae53978480a8754a12,1192285,True,0
Story Node Aks,http://38.242.218.19:26657,iliad-0,01c3ad391364738fc45ecdb9fc6cd1f7b59f3251,1158119,True,0
Berry,http://45.159.223.22:26657,iliad-0,622ef7d05fbc0dda56fffd6b25321b792b3dc1b2,1580219,False,0
testnet-validator-8,http://52.74.117.64:26657,iliad-0,15c7e2b630c04ee11b2c3cfbfb1ede0379df9407,1580314,False,10006427240
richnode,http://37.60.229.131:26657,iliad-0,8026956573c22d1b439dce4fcb3c820e9431e3ec,1113586,True,0
Bowery^Kingpin,http://185.188.249.184:26657,iliad-0,26fced9240cbf4de6e3685148e0dd27ef82e4a34,1518181,True,0
Celece,http://38.242.133.167:26657,iliad-0,86eea98947ffebf5d03f0fe85c6a5440977a275d,1069005,True,0
JFPC,http://185.169.252.11:26657,iliad-0,21c48e2d17a0c26b00bc914343d3b3565372b5ad,1320278,True,0
Slimzymartz,http://62.84.185.118:26657,iliad-0,b6f3e501e34ac26e08c35e6dcbc7f24ad937c8cb,1278218,True,0
0xBelnadris,http://84.247.163.46:26657,iliad-0,e76cb49275f72a9457e3aaaad14b61db6bc50239,1511636,False,0
ThunderStrike,http://149.102.139.180:26657,iliad-0,3ce3eef3fd402c1069ae49247327c52d94d085a7,1129452,True,0
HeatherYOLO,http://157.90.4.228:24057,iliad-0,543eb6e8f8f9efe084d70f2813b093ae47441bad,1580229,False,0
bettyjennifer,http://157.173.104.229:26657,iliad-0,c3ac38b00ff1f9f58787ba59e0a2d9b3b41a0b08,1365227,True,0
Alliuson,http://185.205.246.126:26657,iliad-0,44820d418c62461dc076afc7322596f63bac1f46,1365334,True,0
Enayanneri,http://65.109.85.166:26057,iliad-0,e33c46d68340f435a6cf548f99e6644342ad829f,1580318,False,0
donnaaruthe,http://157.173.104.231:26657,iliad-0,36d81759ca15f958a2a798c949dc5ad588688fea,1391794,True,0
Braindead Node,http://157.173.98.118:26657,iliad-0,66aaae7f798039daa15b28170c4353ed62ecb436,1,False,0
HedicerelValidators,http://5.9.148.136:24257,iliad-0,e004daaad36a2a58a35be4851018a894c7ac657d,1580212,False,0
Yekiahadl,http://176.9.120.197:26057,iliad-0,85231a9cf6f22b6880841b5cdb36fa5ebabce433,1580303,False,0
Alezz1x,http://116.202.114.104:21657,iliad-0,723a5e294728c5ace21bab455a689cfb4a669b2d,1525870,True,0
Oreon,http://84.247.161.194:26657,iliad-0,5d0d8342a14972583119d4ad6c0dc2904d08868c,1523200,True,0
ghosterinqa,http://37.27.114.99:24557,iliad-0,d6262ed11a285ac6324ca26a431828ab6f453665,1580297,False,0
44street_,http://176.9.48.61:25557,iliad-0,5f5ac7e85567515b7d0c0018a2631dcdc90fa8f5,1580227,False,0
Manta,http://149.102.141.50:26657,iliad-0,2e597db25abaa16916f2d6ce3b6da6e36f6370ad,1438826,True,0
NodeRuneR,http://15.235.55.82:52657,iliad-0,30be71f70806f7aa577f745ecbafa17c13890e87,1580322,False,0
AV_Vaneret,http://65.108.129.170:24057,iliad-0,1e8c2d47630cbeb16b3311888aac643598a00ace,1580345,False,0
DoublePolarity,http://157.90.181.119:25757,iliad-0,06e16b79fd22d2184e5f5cbd1e724cef518bd9dc,1580235,False,0
CrimsonArtist,http://86.48.5.6:26657,iliad-0,d99b1e709c3164f0eeb56cc1bb1898255864be74,1407000,True,0
JosephTran | Archive,http://202.61.250.9:26657,iliad-0,be341c5258cdc88ab26d7483dcebee631ebbe961,1580299,False,0
DevinHPBR,http://116.202.86.171:25357,iliad-0,61674751fec0bd3aa8834f60bbc9a144e2977005,1580276,False,0
Nauditelm,http://65.109.115.62:25757,iliad-0,6a11d1210d81003900e50ab948a539b73bdd5d66,1580287,False,0
Syrah Story Node,http://212.47.71.202:26657,iliad-0,de1a461afa9c3a11ad69ae66bc960840760ad322,1,False,0
indoblockchain.org,http://194.163.162.174:26657,iliad-0,6dec6183e5d1ac1a9f4a875c5fa57c214663d753,1,True,0
FS7 | STORY,http://37.60.243.219:26657,iliad-0,c1b7d2c6c93b96941d416caf11b4a1bc70f3d282,1216137,False,0
valiDAO,http://65.108.40.171:26657,iliad-0,f1e8a864dd243b89e58b4722af0d46bc3f9782a0,1580304,False,0
elvet BansheeTE,http://84.54.23.173:26657,iliad-0,bfb0b707760aed7ab82065387cf641236f036a15,1,True,0
Mythic@Chronicle,http://38.242.137.221:26657,iliad-0,2718ff2534bcd650bf458dd9eb5fb68a08d2ae13,1265888,True,0
forty44four,http://65.108.70.78:21857,iliad-0,b20f28ea587d66de10ff0acb8708a960828f811a,1580280,False,0
Anarkometal,http://194.163.173.100:26657,iliad-0,6774bc6a7cb4e942403ad9a37f14abf7c5dd8e02,1278218,False,0
YoloNode888,http://185.197.195.212:26657,iliad-0,2fb2dabf4656c81082ee939dc0fb27cad8e532bb,1012088,True,0
Parabellum!,http://185.208.207.158:26657,iliad-0,360cda1eba0efd75268ce60a7a99cb080f25e432,1,False,0
DarkFury,http://38.242.141.58:26657,iliad-0,a6d5a451f2920df331bc18623ca9a3dc2c167ee2,1194976,True,0
DarbinaTop,http://65.109.98.62:26157,iliad-0,499c72ffe73299d70bca543dfda13be413f7913e,1580229,False,0
QUANTPILLAI1,http://38.242.237.197:26657,iliad-0,aeb9eb80a126f20e9542a7657a7ec517c0483cac,1,True,0
Gax1nnt,http://144.76.73.118:23957,iliad-0,7df941245b45666519c9e043f863843fe0ddcdc7,1580325,False,0
EmberKnight,http://84.46.241.187:26657,iliad-0,b4c925e87a7aef2aca6cc88f6584f23b89571414,1059367,True,0
DTEAM | RPC,http://116.202.217.20:37657,iliad-0,10f4a5147c5ae2e4707e9077aad44dd1c3fc7cd3,1580295,False,0
Burger kang,http://217.76.48.103:26657,iliad-0,9a76673f6f98ba7854f6577a3edb067389220a78,1400650,True,0
TechnoFlip,http://178.63.103.119:22757,iliad-0,04655253a6420b974a4a02df40923b94af57bc6a,1580277,False,0
Imensidaof,http://157.90.213.84:25557,iliad-0,dd78ea23e1a064c9ad468c336c0a9014d76d84f7,1580236,False,0
Perisersi,http://49.12.120.113:25357,iliad-0,c80927677db61cba41154a1341b133c1b7442ed4,1580276,False,0
RannaraTRY,http://65.109.157.140:24257,iliad-0,db612678e84e5354a8635193362b4ee597c01248,1580295,False,0
adalinea,http://157.173.104.223:26657,iliad-0,c15ea21ad9e37248f8e50ca9d0249bce3ceeb2b2,1173285,True,0
TheBakeryDAO,http://185.190.140.80:26657,iliad-0,3625d99f0be1fca7401115648bc8fe758583dca0,1422377,True,0
SubClub,http://65.109.38.62:24957,iliad-0,4b54c2b28ec379416648228979c3e3e04fd46456,1541977,True,0
Freytara,http://65.108.111.30:24357,iliad-0,93567457be4e5d92be35e385c7ece89b35c30b57,1525495,False,0
Clark,http://88.99.90.44:19657,iliad-0,79711005feeea05488a6ab7ba91763e530e6e125,1580241,False,0
carolinea,http://157.173.104.230:26657,iliad-0,9326d66ca34fe5e54cb3f0be98032823bd1b91a8,1098242,True,0
IronHunter,http://185.198.27.178:26657,iliad-0,ba8932d1a64914e763ab357c4ccd6df20a8b0e9a,1387658,True,0
VenomShadow,http://149.102.139.42:26657,iliad-0,7722bb268ee8b27db003f3e3ece864f4d09984fa,1076268,True,0
MohamedCryptoTech,http://65.108.104.231:22157,iliad-0,4e59e775eeca3da1b609a668a04640df9f84a902,1580235,False,0
Ovaheeman,http://144.76.106.2:21257,iliad-0,09865813da3cac8262032921e16d32097491ddb5,1580219,False,0
john woke,http://185.245.183.48:26657,iliad-0,944030331f23f1a8fbc36601653e9e087746d4aa,1,True,0
beige,http://213.199.39.50:26657,iliad-0,4d09abc0db99b681f3f7c97434a1c440707f5e1e,1042752,True,0
testnet-rpc-2,http://3.225.157.207:26657,iliad-0,8876a2351818d73c73d97dcf53333e6b7a58c114,1580235,False,0
story-rpc-1,https://story-testnet.rpc.kjnodes.com,iliad-0,d5519e378247dfb61dfe90652d1fe3e2b3005a5b,1580331,False,0
iamtheking,http://185.213.27.84:26657,iliad-0,128254608b5289027291eda429e2a3c3245e4216,1,True,0
coinomy,http://45.67.221.236:26657,iliad-0,0c34de4b876c36a08aaeb41cb64e62e79bf1aabc,1117022,True,0
Guardians,http://94.130.64.31:26257,iliad-0,728ab1662db9b3a977aadbfdfcf35f10f7466cc1,1580335,False,0
Robin_bobin,http://116.202.36.190:23857,iliad-0,188ddb1b237921224f41b3e8133f4be68357f4f3,1580335,False,0
CosmicPickle,http://212.90.120.129:26657,iliad-0,0dbb994ae19066f4a4e64ca10a2cbaf7d1b68a0a,966632,True,0
Story Node AD,http://157.173.116.51:26657,iliad-0,4c58f03db0bd0ec756fa7b182b75a45b0594e236,1098060,True,0
Hulk$HighTable,http://185.250.37.253:26657,iliad-0,c513aa062f0a4a9e5390d285a2f556567cd78f69,1069005,True,0
StoryMan,http://84.247.133.102:26657,iliad-0,a10b594024dca7ab4c24704c5664acf31dee2a38,1512578,True,0
Keleto44,http://65.109.28.124:23957,iliad-0,76efe760a81b6d5953a46231da8c13f130e26224,1580226,False,0
mochacino,http://157.173.104.214:26657,iliad-0,f06f358be0934cd4a7250dc7cc081d98402237df,1163249,True,0
blobrunner,http://49.12.122.24:21357,iliad-0,a004b01bb1604d134874f4a33fdf21841568fea4,1528542,True,0
CrimsonBlade,http://38.242.238.92:26657,iliad-0,8d6e3730047f9f8eada2b9dc3cfba231f5312a05,1220781,False,0
GabIzquierdo$,http://38.242.239.83:26657,iliad-0,46485ff2e2d5a01bca8fd0322466d2c03ec010cd,1066442,True,0
steaal,http://178.18.249.103:26657,iliad-0,4e683c71697daa4f6ec837ff83d8d5d7c6afc133,1144088,True,0
Pro-Nodes75,http://148.251.8.22:27137,iliad-0,95937ce9971e81f61c3249f50404868bcedc77e7,1580262,False,0
vivasun,http://213.199.36.190:26657,iliad-0,f70ac517dbe211792a5fecde5c0a6a32c12e4371,1130041,True,0
Grand,http://146.59.118.198:29257,iliad-0,0dcc9f02b0e6404596e40e55767e2a6c55e8ab0d,1580283,False,0
KEJANOW(IP),http://62.84.179.119:26657,iliad-0,a91b06679c2cb3047569cd10100b9f009c2faeaa,1423104,True,0
coinsspor,http://37.27.124.51:42657,iliad-0,07ab4164e1d0ee17c565542856ac58981537156f,1580244,False,0
testnet-validator-1,http://18.190.77.29:26657,iliad-0,8e8c802cecd68d392e372dc8cd99d197fff23ccc,1069005,False,0
Turbo MandrakeWo,http://45.14.194.167:26657,iliad-0,6370aef4c3b67d612d9e80a8d0b33e166320ca92,1069005,True,0
Carter Kim,http://155.133.27.157:26657,iliad-0,29fa4f4daae98b291635e01f4cb9748068760076,1069005,True,0
crpvjtif2b1uqepj3qrg,http://141.98.217.86:26657,iliad-0,be00a9c3fd1d33e52cc89595c62b1b714cdf1f32,1580353,False,101292460
Liesissay,http://65.109.32.239:21957,iliad-0,41e97f7e2a0fa8464ff4782ff8e1febe63f983d9,1580309,False,0
Excommunicado^Phantom,http://185.188.249.47:26657,iliad-0,6e247ff78c6f8dd3b60569d8a7745e270703532f,1010978,True,0
Sebb- Bakery Dao,http://75.119.153.223:26657,iliad-0,532951ca6d7d1c1d7a12a30005ae3870b554bdba,1392529,True,0
Dreasonello3,http://168.119.66.119:25557,iliad-0,8a1ed304ee0c040d4492bc905935031c1dcf7f21,1580356,False,0
tarabukinivan,http://167.235.39.5:56657,iliad-0,6127cdd105667912f3953eb9fd441ad5043dbda8,1580315,False,0
Bunny,http://62.84.179.134:26657,iliad-0,6abe931a80edaeb52023ad9f91e489a5d13c1129,1325860,False,0
TrustedPoint,http://207.188.6.109:26037,iliad-0,cc4dee220372ab3bf22bc9a91c385f16b724917a,1580273,False,53222000
WAGMIBOYS,http://38.242.143.229:26657,iliad-0,a6cc34905413b4e989b27018b5a50d0d755db9d7,1190450,True,0
Tec,http://65.109.70.228:22857,iliad-0,0d9ade8814b5dbb6f0b80116fc3417567bfb4bf3,1580225,False,0
Dishant,http://213.199.44.164:26657,iliad-0,26f9e95d299af99dc5578995071ef7fcde3e2edf,1046119,True,0
Holiverityan,http://65.109.115.146:23057,iliad-0,1f66feac01db8a9470fc35e55d25d5f2ca900dab,1580274,False,0
NovaReaper,http://149.102.136.15:26657,iliad-0,c114b64096a3b72f8e0b543da006231a8384a86b,1429899,True,0
IAmScRay,http://162.55.245.254:33657,iliad-0,6bb4ed28b08a186fc1373cfc2e96b83165c1e882,990456,False,0
Quantum$Cupcake,http://2.58.82.124:26657,iliad-0,1feb2af6c2c3a51a050d128b58e5d272ddbe336d,1,True,0
BlockPI_Network,http://51.83.143.129:32174,iliad-0,fb1fa0b53a5f1fe66ea0416aec8de4e38da95bc4,283464,True,0
testnet-validator-1,http://18.221.130.122:26657,iliad-0,d86e7d2995f3cfde015c51eed474166fa76ab7b6,1069005,False,0
SRG0Z10,http://135.181.119.103:26657,iliad-0,cd027d0d718a1bdd6d678057084c81585e44aae1,1069005,True,0
manav20,http://161.97.164.145:26657,iliad-0,5958df8d5861d86329500b5c40c5cf0eac985822,1278218,False,0
Atpeace,http://194.163.181.249:26657,iliad-0,79e61647246fe85612c7286d8e7a4e475342d429,1115271,True,0
CraftKing; Muller,http://194.242.57.81:26657,iliad-0,25bf41d8c409bbc1ae91ab4538dd73cba430e1ca,1393480,True,0
PuddingNinja,http://212.90.121.250:26657,iliad-0,e2a1bd66fc2c8312c836a2605d472f59295061b1,1010815,True,0
TheTrustlessNetwork,http://116.202.145.247:25657,iliad-0,35377404687738a9d837981e4aba1450e43edbfd,1580270,False,0
HenryNovak#,http://38.242.220.212:26657,iliad-0,627c7ed36292d951639f4aab324d1c5f888775f6,1,True,0
Peroliad3,http://65.108.204.245:21357,iliad-0,6f11bc4f1410a7d8012582168a482cae786e047a,1580284,False,0
PapyStoryNode,http://62.84.178.14:26657,iliad-0,92ed2bd8e6c9d98f73abc16cfb0330c0e45a0d82,1348190,True,0
AjanaCrypto.xyz,http://65.108.194.107:22857,iliad-0,946266b5274d93aab30bdb455fe7f9eb531c0ace,1580322,False,0
Xycord,http://157.173.98.53:26657,iliad-0,9dc20b76319f40a65731707a9d348aa64cad4832,1109779,True,0
CyberWarrior,http://38.242.151.189:26657,iliad-0,925d0e21ee2f4b1d9231507ae08807938a6eafcd,1056605,True,0
RiftReaper,http://38.242.252.144:26657,iliad-0,71cabeec9718320815b005a1fe57d309e22e0cc0,1580230,False,0
Lioniezer,http://162.55.94.150:21757,iliad-0,78e77f248f6beb72c496493a18086ab00f676216,1580247,False,0
Alamerone,http://65.108.105.8:23957,iliad-0,1cd7798696f2353b448a3127b43e865391a88f9e,1580211,False,0
franks,http://194.163.161.115:26657,iliad-0,441bb48c122e475721571f360768e8bfa2a9fc83,1155795,False,0
X1neasoOne,http://65.108.124.102:26057,iliad-0,c3685e8408f2dfb9b7296992af683c35284fa7af,1580360,False,0
D4c,http://62.84.179.132:26657,iliad-0,1e3d5a9ecc5757ce85e950661588f591405deff5,1375886,True,0
NovaAssassin,http://38.242.157.231:26657,iliad-0,fc01247871ed459ffaa258625fa58362e32c13ff,1405624,True,0
cryptomonster07,http://212.47.74.219:26657,iliad-0,eb4f305852cc4a4bc6b6b58d23007156a69661c9,1,True,0
